filepath,country,model_version,prediction,prediction_score,prediction_source,top_class,top_score,second_class,second_score,num_classes,num_detections,detection_label,detection_conf,bbox_x,bbox_y,bbox_w,bbox_h
input/semana32/camera12/IMG_0069.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9966,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9966,1db1c6e2-2ea9-45a6-ab69-a730133298eb;mammalia;rodentia;sciuridae;tamias;striatus;eastern chipmunk,0.0008,5,0,,,,,,
input/semana32/camera12/IMG_0070.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9162,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.7769,2b98dad0-1e0e-4488-9cbe-9c4777dd9eca;mammalia;pilosa;myrmecophagidae;myrmecophaga;tridactyla;giant anteater,0.0478,5,1,animal,0.9358,0.2252,0.0008,0.7748,0.9542
input/semana32/camera12/IMG_0071.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9987,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.995,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0016,5,2,animal,0.4943,0.0018,0.0003,0.9949,0.9542
input/semana32/camera12/IMG_0072.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9997,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9987,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0005,5,3,animal,0.9557,0.0,0.0003,1.0,0.9532
input/semana32/camera12/IMG_0073.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.999,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9953,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0022,5,2,animal,0.9727,0.0,0.0016,0.9206,0.9526
input/semana32/camera12/IMG_0074.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.999,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.996,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0015,5,2,animal,0.9707,0.0,0.0014,0.9328,0.9529
input/semana32/camera12/IMG_0075.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9988,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9942,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0022,5,2,animal,0.9701,0.0,0.0016,0.9275,0.9526
input/semana32/camera12/IMG_0076.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9993,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9956,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.002,5,2,animal,0.965,0.0,0.0019,0.9168,0.9521
input/semana32/camera12/IMG_0077.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9989,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9951,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0021,5,2,animal,0.9715,0.0,0.0016,0.9226,0.9523
input/semana32/camera12/IMG_0078.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9994,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9965,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0013,5,2,animal,0.9739,0.0,0.0011,0.9268,0.9532
input/semana32/camera12/IMG_0079.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9992,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.997,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0011,5,5,animal,0.6348,0.0127,0.0,0.9026,0.9545
input/semana32/camera12/IMG_0080.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9955,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9847,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0051,5,4,animal,0.8653,0.0011,0.0016,0.58,0.9532
input/semana32/camera12/IMG_0081.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9857,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9083,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0344,5,1,animal,0.961,0.6854,0.0008,0.3146,0.9513
input/semana32/camera12/IMG_0082.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8982,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.8866,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0974,5,5,animal,0.5907,0.7322,0.0011,0.2678,0.9507
input/semana32/camera12/IMG_0083.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9998,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9985,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0005,5,1,animal,0.9771,0.0,0.0011,0.9998,0.9537
input/semana32/camera12/IMG_0084.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9997,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9964,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0017,5,2,animal,0.9153,0.0,0.0011,0.9537,0.9529
input/semana32/camera12/IMG_0085.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9988,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.985,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0056,5,1,animal,0.7536,0.0,0.0014,1.0,0.948
input/semana32/camera12/IMG_0086.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8091,classifier+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.5498,5c7ce479-8a45-40b3-ae21-7c97dfae22f5;mammalia;cetartiodactyla;cervidae;odocoileus;virginianus;white-tailed deer,0.2128,5,1,animal,0.6995,0.0002,0.0019,0.9995,0.9532
input/semana32/camera12/IMG_0087.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9856,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9711,5c7ce479-8a45-40b3-ae21-7c97dfae22f5;mammalia;cetartiodactyla;cervidae;odocoileus;virginianus;white-tailed deer,0.0054,5,1,animal,0.7851,0.0,0.0016,1.0,0.9534
input/semana32/camera12/IMG_0088.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9992,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9911,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0059,5,2,animal,0.9269,0.204,0.0003,0.796,0.9548
input/semana32/camera12/IMG_0089.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9255,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9255,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.0658,5,1,animal,0.1979,0.8595,0.0016,0.1405,0.9515
input/semana32/camera12/IMG_0090.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9995,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9995,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0001,5,0,,,,,,
input/semana32/camera12/IMG_0091.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9771,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9617,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.0062,5,4,animal,0.8334,0.0003,0.0008,0.9997,0.9542
input/semana32/camera12/IMG_0092.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9991,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9983,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0003,5,1,animal,0.9695,0.0,0.0005,1.0,0.9556
input/semana32/camera12/IMG_0093.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9993,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9915,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0035,5,3,animal,0.933,0.0,0.0005,0.9994,0.9521
input/semana32/camera12/IMG_0094.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9994,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9979,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0007,5,1,animal,0.9701,0.0002,0.0,0.6186,0.9548
input/semana32/camera12/IMG_0095.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9997,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9986,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0009,5,1,animal,0.9815,0.0,0.0,0.65,0.9534
input/semana32/camera12/IMG_0096.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9998,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9986,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0009,5,1,animal,0.936,0.0003,0.0,0.6279,0.9562
input/semana32/camera12/IMG_0097.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9997,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9989,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.0004,5,1,animal,0.9616,0.0005,0.0003,0.7583,0.9548
input/semana32/camera12/IMG_0098.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.998,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.997,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0006,5,2,animal,0.9714,0.0,0.0003,0.8615,0.9526
input/semana32/camera12/IMG_0099.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9996,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9985,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0005,5,2,animal,0.8854,0.0011,0.0003,0.8949,0.9534
input/semana32/camera12/IMG_0100.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9984,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9942,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0035,5,1,animal,0.9524,0.0,0.0016,1.0,0.9526
input/semana32/camera12/IMG_0101.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9999,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9989,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0007,5,2,animal,0.8168,0.0,0.0011,0.7259,0.9534
input/semana32/camera12/IMG_0102.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9997,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9983,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0011,5,1,animal,0.9506,0.0,0.0008,1.0,0.9553
input/semana32/camera12/IMG_0103.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9999,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9987,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0008,5,2,animal,0.9729,0.0,0.0019,0.9995,0.9526
input/semana32/camera12/IMG_0104.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9999,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9989,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0007,5,2,animal,0.9735,0.0,0.0016,0.9992,0.9523
input/semana32/camera12/IMG_0105.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9999,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9993,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0004,5,5,animal,0.9649,0.0,0.0016,1.0,0.9518
input/semana32/camera12/IMG_0106.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9994,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9978,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.001,5,3,animal,0.9207,0.0,0.0014,1.0,0.9532
input/semana32/camera12/IMG_0107.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9965,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9837,a31181bf-72d3-4b97-adfd-699097d9e99d;mammalia;perissodactyla;tapiridae;tapirus;indicus;malay tapir,0.006,5,1,animal,0.9463,0.3477,0.0011,0.6523,0.954
input/semana32/camera12/IMG_0108.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9891,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9874,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0092,5,3,animal,0.6869,0.7785,0.0,0.2175,0.3728
input/semana32/camera12/IMG_0109.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9976,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9967,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0017,5,1,animal,0.6126,0.2946,0.0,0.705,0.5994
input/semana32/camera12/IMG_0110.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9991,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9985,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0005,5,1,animal,0.9625,0.0005,0.0005,0.9744,0.9537
input/semana32/camera12/IMG_0111.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9983,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9958,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0019,5,1,animal,0.9164,0.0006,0.0005,0.9625,0.9537
input/semana32/camera12/IMG_0112.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9912,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9796,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0088,5,1,animal,0.9699,0.0008,0.0,0.9554,0.9548
input/semana32/camera12/IMG_0113.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9905,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9844,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0041,5,1,animal,0.9563,0.0,0.0016,0.8712,0.9537
input/semana32/camera12/IMG_0114.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9984,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9634,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0324,5,3,animal,0.9582,0.0,0.0011,0.9994,0.9529
input/semana32/camera12/IMG_0115.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9948,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9507,189cdd40-b83d-48d1-a4fa-e43a104f2a23;mammalia;cetartiodactyla;bovidae;capra;aegagrus hircus;domestic goat,0.0425,5,3,animal,0.8128,0.0331,0.0005,0.9668,0.9534
input/semana32/camera12/IMG_0116.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9992,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9981,990ae9dd-7a59-4344-afcb-1b7b21368000;mammalia;primates;hominidae;homo;sapiens;human,0.0005,5,1,animal,0.9079,0.0,0.0016,1.0,0.9526
input/semana32/camera12/IMG_0117.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9004,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.8744,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0868,5,2,animal,0.9528,0.0,0.0005,1.0,0.9529
input/semana32/camera12/IMG_0118.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9999,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9994,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0002,5,1,animal,0.9593,0.0,0.0008,0.9995,0.9542
input/semana32/camera12/IMG_0119.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9999,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9996,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0002,5,1,animal,0.9482,0.0,0.0008,0.9998,0.954
input/semana32/camera12/IMG_0120.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9999,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9996,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0002,5,1,animal,0.9637,0.0,0.0016,1.0,0.9526
input/semana32/camera12/IMG_0121.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,1.0,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9997,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0001,5,1,animal,0.9498,0.0,0.0011,1.0,0.954
input/semana32/camera12/IMG_0122.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8802,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.8081,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0977,5,1,animal,0.9442,0.0003,0.0003,0.9484,0.9529
input/semana32/camera12/IMG_0123.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9997,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.999,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.0004,5,1,animal,0.9708,0.0002,0.0,0.7475,0.9548
input/semana32/camera12/IMG_0124.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9999,classifier+geofence+rollup_to_kingdom,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.9997,ce2e0e86-5580-4ab4-974a-4970753a140f;aves;pelecaniformes;ardeidae;bubulcus;ibis;cattle egret,0.0001,5,1,animal,0.9438,0.0,0.0005,0.8128,0.9551
